"file","line","title","category","action"
"tests/favorite-share-session-cache.test.cjs","176","A hydrates 100 then logout and B activation begin with no reachable A payloads","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","183","removal during hydration cannot reinsert the removed Favorite","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","191","supported large fixture simulations remain linear","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","199","production defaults reject fan-out only beyond the 100-Favorite product cap","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","205","three unconstrained reads start before the first settlement and progress counts every settled attempt","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","215","three never-settling reads reach a bounded retryable state without exceeding physical concurrency","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","225","ten Refresh cycles retain at most one original and one unresolved replacement per Favorite","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","241","twenty Retry attempts reattach to one unresolved physical read without duplicate progress","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","254","repeated Refresh keeps N=3 and N=100 physically bounded by the scheduler rather than loop count","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","271","a shared never-settling repository prerequisite is bounded independently for all three Favorites","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","279","partial timeout preserves successes and Retry reattaches to the one still-running physical read","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","294","a late timed-out result cannot overwrite a newer explicit Refresh result","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","304","late rejection after logical timeout is handled and cannot emit a second progress or mutate state","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","313","late physical settlement after a Pokémon selection change cannot alter the newer logical result","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","323","late settlement after timeout cannot repopulate removal or a replacement account","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","332","four hung physical reads cap a 100-Favorite batch and queued logical work settles retryably","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","341","three-Favorite latency matrix starts all reads together and completes without an artificial delay","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","356","Auth, App Check, permission, and offline failures remain distinguishable without exposing raw messages","CRITICAL CONTRACT","KEEP"
"tests/favorite-share-session-cache.test.cjs","365","a handful of hung reads cannot block the other 98 records in a 100-Favorite batch","CRITICAL CONTRACT","KEEP"
"tests/firebase-app-check-client.test.cjs","17","App Check reuses the existing Firebase app and initializes Enterprise exactly once","CRITICAL CONTRACT","KEEP"
"tests/firebase-app-check-client.test.cjs","40","missing invalid or failed configuration stays inert without a debug fallback","CRITICAL CONTRACT","KEEP"
"tests/firebase-app-check-client.test.cjs","59","App Check starts after paint and activates the RTDB client only after successful initialization","CRITICAL CONTRACT","KEEP"
"tests/firebase-app-check-client.test.cjs","76","App Check import and readiness waits fail closed with bounded stage-specific errors","CRITICAL CONTRACT","KEEP"
"tests/firebase-app-check-client.test.cjs","90","current Auth behavior and callable monitor configuration remain unchanged","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","26","Firebase client exposes predictable exact read/listen results","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","43","Firebase client converts read and listener failures to stable error shapes","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","52","current-user repository constructs owner-exact paths only","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","74","public-share repository uses one exact public projection path","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","87","cache adapters update exact records without mutating the source cache","CRITICAL CONTRACT","KEEP"
"tests/firebase-data-boundary.test.cjs","102","owned exact snapshots preserve the legacy cache shape across app surfaces","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","54","only the exact authenticated owner may read an account and collection enumeration stays denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","62","provider profile is exact-owner only bounded and revision-monotonic","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","78","entity writes reject forged ownership parent replacement unknown fields and malformed metadata","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","93","revision and generation transitions fail closed while patch delete and explicit re-add remain valid","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","118","favorite and tag records are owner-bound and reject cross-account writes","CRITICAL CONTRACT","KEEP"
"tests/firebase/account-sync-rules.test.cjs","134","migration and recovery evidence are create-only exact-owner records","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","177","unauthenticated visitors cannot read protected community or account paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","190","unauthenticated visitors cannot write community or authority paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","203","[expected current behavior] authenticated users inherit broad root read access","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","219","ordinary users cannot write protected community paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","226","legitimate account initialization may create and refresh only its UID-bound authIndex mapping","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","287","ordinary users cannot change privileged fields or gain authority from legacy privileged profile values","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","302","ordinary users cannot spoof an established authIndex username to gain community writes","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","309","an admins UID receives community authority without username or user-role checks","CRITICAL CONTRACT","KEEP"
"tests/firebase/database-rules.test.cjs","317","the protected owner/admin fixture can write all current authority and community paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","135","ordinary owner reads exact enabled foundation while non-owner and enumeration fail","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","146","ordinary clients cannot directly write account handle or migration paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","155","protected Admin receives intended exact reads but no parent enumeration or migration writes","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","162","Admin SDK auth override is enforced by Rules for exact reservation paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","179","repair persona is operation-bound and cannot be substituted by reservation persona","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","204","atomic multi-location collision denial leaves neither side partially written","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","214","configuration reader is read-only and cannot enumerate or access identity roots","CRITICAL CONTRACT","KEEP"
"tests/firebase/durable-auth-rules.test.cjs","225","ordinary browser token and forged override header cannot synthesize runtime authority","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","240","candidate preserves current rules and production client has no new-path references","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","244","anonymous visitors can read exact published records but cannot enumerate or read private identity data","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","262","[transitional exposure] authenticated root read still exposes proposed private paths","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","277","all inactive global identity data writes are denied while writesEnabled is missing or false","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","299","verified users can reserve one unique handle but cannot overwrite, reassign, or delete it","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","322","accounts and private profiles are UID-owned with immutable handle identity and admin-managed status","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","352","public projections require verified publishing and reject private contact or forbidden account fields","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","378","public list projections allow published variants and notes but reject quantities and raw private records","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","402","unlisted shares use an exact opaque link and a separate private owner index","CRITICAL CONTRACT","KEEP"
"tests/firebase/global-identity-rules.test.cjs","424","legacy username index is admin-managed and does not grant ordinary write authority","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","34","normal legacy account and handle creation works before freeze activation","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","38","active freeze denies new legacy handle activation and request approval","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","45","Admin direct writes cannot bypass the freeze on either namespace path","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","51","existing login reads and exact existing-handle profile updates remain available","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","58","identity-preserving repair is allowed while handle-changing repair and deletion are denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","67","malformed freeze evidence fails closed and an exact released record reopens legacy creation","CRITICAL CONTRACT","KEEP"
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","74","same-handle legacy race loses atomically while provider certification may remain eligible","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","79","anonymous directory and exact public shares remain readable without collection share enumeration","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","86","public share compatibility covers authenticated reads, missing and incomplete projections, and realtime-equivalent access","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","95","correct UID reads every exact username-owned active record","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","100","wrong UID and legacy privileged profile flags cannot read another trainer records","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","105","auth index reads are exact to the authenticated UID and cannot be enumerated","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","112","recovery review fingerprints remain private and writable only beneath the exact owner auth index","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","121","missing inconsistent spoofed and case-variant identity bindings fail closed","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","130","ordinary direct parent and query enumeration of private collections is denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","139","parent and shallow reads cannot infer private child existence","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","143","protected admin reads every explicitly registered Admin collection and removed admin loses access","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","150","health-check access is public directory before login and exact owner or Admin users after login","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","157","membership reads are exact to the authenticated UID and grant no trainer data access","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","164","community records are Admin-only while own reverse memberships remain exact","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","170","pending decrement reads and retained writes remain exact and identity bound","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","178","inactive future identity sharing and preference paths remain denied to every actor","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","196","retained owner list profile share auth-index request and Admin writes still succeed","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","208","ordinary writes cannot use narrow reads to modify another account or privileged profile fields","CRITICAL CONTRACT","KEEP"
"tests/firebase/narrow-read-rules.test.cjs","215","legacy Offers Trades and root restore stay unreadable to ordinary users without loosening their existing writes","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","83","anonymous reads only one exact UID projection while root and parent enumeration stay denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","95","authenticated owner writes only its exact UID projection and another UID cannot overwrite it","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","102","provider-only owner cannot fabricate legacy identity mappings or canonical Firestore identity in RTDB","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","112","projection schema rejects private fields incomplete markers malformed entries and oversized keys","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","137","profile fields enforce the exact canonical text limits without truncation","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","149","updates are monotonic and cannot change canonical trainer name or initial publication time","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","161","complete empty provider account projection is accepted after RTDB strips empty list objects","CRITICAL CONTRACT","KEEP"
"tests/firebase/provider-public-projection-rules.test.cjs","170","legacy exact public share remains readable while its parent remains non-enumerable","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","42","valid anonymous create accepts the exact canonical four-field payload","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","45","anonymous create rejects missing empty whitespace short and wrong-type usernames","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","53","username permits Unicode and internal spaces but rejects boundary whitespace and controls","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","61","note is a required bounded string that may be empty or Unicode but rejects invalid content","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","70","requestedAt requires a non-negative integer but deliberately leaves skew unresolved","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","76","anonymous creation requires pending status and the exact child set","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","84","request keys accept only the generated prefix timestamp and one-to-five lowercase base36 suffix","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","90","anonymous and authenticated non-admin actors cannot overwrite update delete or transition existing requests","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","101","Admin and owner-equivalent index members may approve deny or delete but not rewrite immutable fields","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","118","anonymous and ordinary actors cannot read requests while Admin can read the reviewed collection","CRITICAL CONTRACT","KEEP"
"tests/firebase/request-access-candidate-rules.test.cjs","124","synthetic historical boundaries remain compatible without copying production values","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","66","root and protected parent reads cannot bypass child visibility","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","73","anonymous user reads public share but not visibility metadata","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","78","anonymous and unapproved users cannot read approved-viewer or private shares","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","86","approved viewer reads restricted share and revocation takes effect immediately","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","93","owner and protected admin always read the share","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","99","owner manages own mode and grants; ordinary users cannot self-grant or modify another owner","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","107","protected admin manages visibility and grants","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","113","owner and admin publish only complete allowlisted projections","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","124","legacy profile flags and similar usernames confer no authority","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","131","username changes do not alter UID-owned access","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","137","private share leaks no projection or list metadata","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","146","legacy public link compatibility remains unchanged across future visibility modes","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","154","legacy compatibility preserves exact links while parent enumeration stays denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","160","missing projection remains unpublished and private lists are never a fallback","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","167","writes are denied while the feature gate is false","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","173","disabled gates prevent ordinary account directory compatibility and preference seeding","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","182","private preference reads remain disabled until the exact read gate is enabled","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","190","parent and query reads cannot bypass exact future visibility rules","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","198","future group paths are reserved and inactive","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","203","viewer alone owns private preferences; other users and admins cannot read or enumerate them","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","216","preference metadata requires schema one, bounded declared counts, and monotonic revisions","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","228","favorite entities are trusted-only and parent writes cannot bypass the boundary","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","256","personal favorites and Approved Viewer grants remain independent","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","266","tag claims are trusted-only while owner metadata assignments remain private and exact","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","287","direct normalized tag claims and foreign-namespace assignments are denied","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","299","recent trainer slots are structurally capped at thirty","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","312","history writes remain trusted-only while exact owner reads stay private","CRITICAL CONTRACT","KEEP"
"tests/firebase/share-visibility-rules.test.cjs","325","preference writes are denied while synced-preference gate is false","CRITICAL CONTRACT","KEEP"
"tests/frontend-asset-extraction.test.cjs","15","the physical document keeps signed-in application and stable CSS external","IMPLEMENTATION-DETAIL","KEEP"
"tests/frontend-asset-extraction.test.cjs","25","the signed-in application is the final ordered feature asset","IMPLEMENTATION-DETAIL","KEEP"
"tests/frontend-asset-extraction.test.cjs","34","release inventory and service worker own both extracted assets","IMPLEMENTATION-DETAIL","KEEP"
"tests/google-auth-adapter.test.cjs","32","existing-user Connect calls only linkWithPopup on auth.currentUser and preserves UID","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","40","already-linked Google account is idempotent and opens no popup","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","45","signed-out Google login is a distinct signInWithPopup operation with sanitized output","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","52","adapter rejects redirect and unsupported providers without invoking Firebase","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","64","`Google error ${firebaseCode} is safely classified without switching accounts`","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","70","sign-out or UID replacement during link fails closed","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","77","reauthentication and unlink remain bound to Google and the current UID","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","85","installed-web-app context explicitly remains popup-only","CRITICAL CONTRACT","KEEP"
"tests/google-auth-adapter.test.cjs","89","Google implementation requests no extra scopes and contains no secret or token persistence","CRITICAL CONTRACT","KEEP"
"tests/google-provider-development.spec.js","17","public privacy notice loads without Firebase Auth or provider modules","CRITICAL CONTRACT","KEEP"
"tests/google-provider-development.spec.js","28","ordinary production shell keeps Google absent","CRITICAL CONTRACT","KEEP"
"tests/google-provider-development.spec.js","44","explicit configured development gate reveals a localized 48px Google action without overflow","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","12","ordinary production startup exposes no Google action or provider module","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","20","public privacy notice is standalone and discloses the Google identity boundary","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","28","Google implementation modules are inventoried but omitted from the production shell cache","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","35","existing-user connect cannot call independent sign-in","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","41","same-UID observer refresh preserves lifecycle and asks the controller to reject real authority changes","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","48","Google link verifies every accepted account and sync boundary","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","55","signed-out Google account resolution uses exact UID mappings and no profile inference","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","61","Connected Accounts presents all required safe states and actions","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","69","Google unlink requires an exact usable Username and PIN account record","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","76","all supported locales contain Google, onboarding, and recovery copy","CRITICAL CONTRACT","KEEP"
"tests/google-provider-ui.test.cjs","81","Google source contains no redirect fallback, broad scopes, secrets, or token persistence","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","56","default plan mode is inert and requires no key or network adapter","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","67","probe path is fixed to two valid Firestore segments and rejects reserved or malformed paths","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","78","production verifier uses exact unauthenticated GET and non-creating existing-document PATCH","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","116","verifier rejects alternate targets credentials on command line and malformed production authority","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","136","403 permission denial is the only accepted result and failures are terminal without retries","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","158","HTTP failures expose only bounded phase-aware sanitized diagnostics","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","188","infrastructure-originated 403 permission denials fail closed instead of proving Rules","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","214","network errors malformed responses and bounded timeout fail without retry","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-deny-all.test.cjs","245","verifier source has no privileged client credential header create delete list query or redirect capability","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","30","dedicated Firebase config selects only the Group E named database and deterministic deny-all Rules","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","49","config validator rejects extra products entries fields aliases and general config reliance","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","66","isolated Firebase CLI package and lock pin exact version and registry integrity without scripts","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","78","planner invokes only the package-local exact CLI and constructs one exact non-executed deploy command","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","102","deploy command validation rejects global CLI broad selectors defaults missing bindings and extra arguments","CRITICAL CONTRACT","KEEP"
"tests/group-e-control-rules-tooling.test.cjs","119","tracked scripts contain no broader Firebase deploy command","CRITICAL CONTRACT","KEEP"
"tests/i18n.test.cjs","19","English fallback works for future and region-specific locales","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","27","a locale registered after core startup becomes available without recreating the translator","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","39","complete messages interpolate named parameters","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","45","missing keys remain stable and are reported without hardcoded replacement text","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","53","Pokemon-name localization stays separate from interface catalogs","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","64","the default catalog provides parameterized data-state keys","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","70","session ownership warnings use stable translation keys with English fallback","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","81","English, Japanese, Spanish, and German expose the same UI key set","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","89","Connected Accounts states are complete and localized","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","101","fieldless account-sync conflict recovery is complete in every supported locale","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","109","Browse Favorites states are complete and localized","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","124","Recent Trainer recency uses natural Viewed copy in every supported locale","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","143","My List category context is complete and localized","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","156","active setup, Admin, profile, import, export, and safety surfaces use catalog keys","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","174","active runtime feedback does not expose raw Firebase errors","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","185","covered active runtime surfaces use locale keys instead of English-only feedback","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","204","canonical and private values remain outside interface translation","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","215","retired trade-offer surfaces stay classified and unreachable in trainer-first mode","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","222","browser locale detection uses a supported base language and stored choice wins","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","228","manual locale selection persists only the supported device locale","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","234","Intl date, number, and relative-time formatting follow the active locale","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","241","active Japanese, Spanish, and German labels are natural overrides rather than Pokemon-name data","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","252","active recovery, sharing, trainer-tag, and My List accessibility copy never falls back to English","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","271","static translation attributes and literal renderer keys resolve in the canonical catalog","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","278","dynamic product renderers do not reintroduce known English-only recovery copy","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","286","pre-trusted dynamic product corrections have complete localized renderer keys","HIGH-VALUE REGRESSION","KEEP"
"tests/i18n.test.cjs","299","Account & Security readiness copy is complete and localized","HIGH-VALUE REGRESSION","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","24","duplicate conflicts expose every UID candidate without selecting a winner","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","35","UID mismatches distinguish the bound UID from the conflicting index UID","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","43","protected records remain manual even when their mappings agree","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","50","unassociated Auth identities remain holds with provider facts only","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","59","clean missing indexes remain passive login candidates and legacy records remain held","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","66","source evidence includes only approved account state and history facts","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","76","hash mismatches mark diagnostics stale without making ownership decisions","CRITICAL CONTRACT","KEEP"
